timestamp,language,algorithm,scenario,replica,seed,vus,duration,sample_size,avg_ms,min_ms,max_ms,p50_ms,p90_ms,p95_ms,p99_ms,error_rate,throughput_rps
2026-06-08T14:34:09.213575,c,jsonproc,seq,3,26,50,15s,394,2027.38,37.11,3915.84,1929.41,2787.36,3404.26,0,0,23.38
2026-06-08T14:34:26.159845,rust,stringproc,conc,1,26,100,15s,286370,4.65,0.05,33.73,3.96,8.24,10.32,0,0,19084.73
2026-06-08T14:34:41.956445,python,jsonproc,seq,1,26,10,15s,335,454.91,56.01,511.72,459.91,483.9,492.06,0,0,21.67
2026-06-08T14:34:58.247473,python,hash,conc,1,26,10,15s,637,237.14,28.81,655.26,226.05,353.94,407.7,0,0,41.91
2026-06-08T14:35:14.029329,go,hash,seq,1,26,10,15s,461,328.55,53.2,504.17,326.53,335.25,339.83,0,0,30.09
2026-06-08T14:35:33.519910,go,prime,seq,3,26,100,15s,538,3090.05,39.87,4045.61,3229.01,4011.26,4017.19,0,0,29.42
2026-06-08T14:35:48.939781,go,prime,conc,2,26,10,15s,1064,140.39,30.14,545.48,128.21,249.26,296.45,0,0,70.51
2026-06-08T14:36:08.336802,c,jsonproc,seq,3,26,100,15s,508,3341.47,31.9,7205.33,3644.69,3867.01,3900.4,0,0,26.85
2026-06-08T14:36:23.782878,python,prime,conc,3,26,10,15s,385,391.08,62.11,902.19,378.5,602.25,674.94,0,0,25.49
2026-06-08T14:36:40.811805,go,hash,seq,3,26,50,15s,490,1614.49,32.83,2338.53,1622.82,2276.71,2294.04,0,0,29.47
2026-06-08T14:36:58.172131,c,jsonproc,conc,1,26,100,15s,959,1678.35,97.81,5486.26,1357.9,3294.43,3754.77,0,0,56.45
2026-06-08T14:37:14.749531,go,jsonproc,conc,3,26,10,15s,196,778.16,206.78,1942.65,736.27,1204.86,1366.51,0,0,12.64
2026-06-08T14:37:30.294181,rust,jsonproc,conc,3,26,10,15s,1228,121.39,37.3,480.29,112.87,182.58,212.61,0,0,81.46
2026-06-08T14:37:45.805354,c,hash,seq,3,26,10,15s,819,183.95,33.93,229.72,184.14,190.03,199.71,0,0,53.88
2026-06-08T14:38:02.677969,python,stringproc,conc,2,26,50,15s,45805,16.23,2.69,52.16,16.05,18.64,19.73,0,0,3049.89
2026-06-08T14:38:18.128452,rust,stringproc,conc,3,26,100,15s,293803,4.51,0.09,433.36,3.71,7.89,9.9,0,0,19582.22
2026-06-08T14:38:39.275464,rust,jsonproc,seq,2,26,100,15s,441,3980.2,60.63,5117.46,4318.71,4887.18,5072.29,0,0,21.99
2026-06-08T14:38:56.177486,rust,stringproc,conc,3,26,10,15s,156459,0.8,0.05,329.5,0.7,1.26,1.56,0,0,10424.93
2026-06-08T14:39:12.367752,c,prime,conc,3,26,100,15s,1730,896.4,43.37,1787.04,912.57,1234.02,1335.45,0,0,109.42
